Area,Width,Length,Bedrooms,Bathrooms,Floors,Alley Width,Agent Listing Count,is_luxury,District_Huyện Bình Chánh,District_Huyện Cần Giờ,District_Huyện Củ Chi,District_Huyện Hóc Môn,District_Huyện Nhà Bè,District_Huyện Thanh Quan,District_Quận 1,District_Quận 10,District_Quận 11,District_Quận 12,District_Quận 2,District_Quận 3,District_Quận 4,District_Quận 5,District_Quận 6,District_Quận 7,District_Quận 8,District_Quận 9,District_Quận Bình Thạnh,District_Quận Bình Tân,District_Quận Gò Vấp,District_Quận Phú Nhuận,District_Quận Thủ Đức,District_Quận Thủ Đức (Cũ),District_Quận Tân Bình,District_Quận Tân Phú,District_TP. Hồ Chí Minh,District_TP. Hồ Chí Minh(Mới),District_Unknown,"Property Type_Kho, nhà xưởng",Property Type_Khách sạn,Property Type_Nhà riêng,Property Type_Nhà trọ,Property Type_Văn phòng,Property Type_Đất,Position_Unknown,Position_Đường chính,Direction_Nam,Direction_Tây,Direction_Tây Bắc,Direction_Tây Nam,Direction_Unknown,Direction_Đông,Direction_Đông Bắc,Direction_Đông Nam,Road Type_Đường bê tông,Road Type_Đường nhựa,Road Type_Đường đá,Road Type_Đường đất,Agent Role_Môi giới,Price
-0.0078003426917469644,-0.029347172263807474,-0.024134178436683716,-0.15107602718785607,-0.10542927112537553,-0.005192295080611563,-0.006805464070410359,0.42055641941469496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8.24301946898925
-0.007812358807333795,-0.038814001366594256,-0.030745082663547578,-0.15107602718785607,-0.10542927112537553,-0.005192295080611563,-0.006988236765157903,-0.46881476761485696,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,8.281723990411392
-0.007723909498642185,-0.0047334165965618406,0.07975145941403412,-0.15107602718785607,-0.10542927112537553,-0.005192295080611563,-0.006805464070410359,-0.4698489201579146,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,11.042937835596494
-0.007802787942613601,-0.029347172263807474,-0.024134178436683716,-0.15107602718785607,-0.10542927112537553,-0.005192295080611563,-0.006805464070410359,0.42055641941469496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8.160803920954665
-0.007808920173302587,-0.029347172263807474,-0.030745082663547578,0.6004683525533443,1.8777156691271375,-0.005384732609190071,-0.006988236765157903,0.03378336831114564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,8.77971129020447
-0.007811976736885883,-0.038814001366594256,-0.02791183799489164,0.9762405424239444,2.538763982544642,-0.004807420023454547,-0.006805464070410359,-0.34988722516323084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,9.568084743872936
-0.007769757952391616,-0.029347172263807474,-0.024134178436683716,-0.15107602718785607,-0.10542927112537553,-0.005192295080611563,-0.006805464070410359,-0.4346877336939555,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,8.922791623969637
-0.007766987941644254,0.006626778326782297,0.007975927808083616,-0.15107602718785607,-0.10542927112537553,-0.005192295080611563,-0.006805464070410359,0.26957014812828267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,8.006700845440367
-0.007807773961958852,-0.026696460115027174,-0.03357832733220352,-0.15107602718785607,-0.10542927112537553,-0.0046149824948760396,-0.007353782154652993,-0.33540908956042415,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,9.259225769705994
-0.007814842265245222,-0.038814001366594256,-0.04302247622772332,-0.15107602718785607,-0.10542927112537553,-0.005192295080611563,-0.008084872933643173,-0.4439951065814741,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,8.006700845440367
-0.007798546960641778,-0.03124053808436483,0.00042060869166777383,-0.15107602718785607,-0.10542927112537553,-0.005192295080611563,-0.006805464070410359,0.4422736228189049,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8.216358332386156
-0.007797840130313142,-0.035027269725479544,0.0136424171453955,-0.15107602718785607,-0.10542927112537553,-0.00557717013776858,-0.0079934865862694,-0.4346877336939555,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,8.612685172875459
-0.007803953257479733,-0.038814001366594256,-0.018467689099371833,-0.15107602718785607,-0.10542927112537553,-0.005192295080611563,-0.006805464070410359,-0.45743908964122315,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,9.680406499268875
-0.0078093022437504996,-0.029347172263807474,-0.024134178436683716,0.22469616268274412,-0.10542927112537553,-0.005192295080611563,-0.006805464070410359,-0.4698489201579146,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,9.546884034617925
-0.00780595912733127,-0.03203575172899892,-0.020356518878475796,-0.15107602718785607,-0.10542927112537553,-0.005192295080611563,-0.006805464070410359,-0.3147260386992718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,7.409136443920128
-0.007719611206103176,0.017986973250126433,0.03441954471553907,-0.15107602718785607,-0.10542927112537553,-0.005192295080611563,-0.006805464070410359,-0.4750196828732027,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,11.39640288460621
-0.0078094359684072676,-0.035027269725479544,-0.02791183799489164,-0.15107602718785607,-0.10542927112537553,-0.005192295080611563,-0.006805464070410359,-0.045846377504290985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,6.111467339502679
-0.007782557312396665,0.006626778326782297,-0.020356518878475796,-0.15107602718785607,-0.10542927112537553,-0.005192295080611563,-0.006805464070410359,-0.24750612340052658,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,8.006700845440367
-0.00780461232900238,-0.029347172263807474,-0.024134178436683716,-0.15107602718785607,-0.10542927112537553,-0.005192295080611563,-0.006805464070410359,0.42055641941469496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7.438971592395862
-0.007811852563990311,0.24519087171700918,-0.024134178436683716,-0.15107602718785607,-0.10542927112537553,-0.005192295080611563,-0.006805464070410359,0.333687605797855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8.31898612539206
-0.007797563129238406,-0.028400489353528794,-0.0020348700211673698,-0.15107602718785607,-0.10542927112537553,-0.005192295080611563,-0.006805464070410359,-0.14409086909476473,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,9.305741456739435
-0.0077986997888209435,-0.029347172263807474,-0.024134178436683716,-0.15107602718785607,-0.10542927112537553,-0.005192295080611563,-0.006805464070410359,1.7877060813368666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,9.433563920090563
-0.007809875349422367,-0.035027269725479544,-0.024134178436683716,-0.15107602718785607,-0.10542927112537553,-0.005192295080611563,-0.006805464070410359,-0.46260985235651125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,6.111467339502679
-0.007817325723156649,-0.04260073300770897,-0.05246662512324313,-0.15107602718785607,-0.76647758454288,-0.00557717013776858,-0.007902100238895628,-0.3261017166729056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,7.9269635448629785
-0.007798537408880581,-0.01609361151990598,-0.024134178436683716,-0.15107602718785607,-0.10542927112537553,-0.005192295080611563,-0.006805464070410359,-0.268189174261679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,6.7226297948554485
-0.007809206726138522,-0.035027269725479544,-0.024134178436683716,-0.15107602718785607,-0.10542927112537553,-0.005192295080611563,-0.006805464070410359,-0.04688053004734861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7.844240718141811
-0.00776717897686821,-0.0009466849554471283,0.009864757587187578,-0.15107602718785607,-0.10542927112537553,-0.005192295080611563,-0.006805464070410359,-0.4212437506342065,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,10.463131911491967
-0.007800801176284459,-0.029347172263807474,-0.024134178436683716,-0.15107602718785607,-0.10542927112537553,-0.005192295080611563,-0.006805464070410359,-0.4667464625287417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,10.214678610538817
-0.007812740877781707,-0.0374886452922041,-0.024134178436683716,-0.15107602718785607,-0.10542927112537553,-0.005192295080611563,-0.006805464070410359,0.4422736228189049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,7.8083230503910555
-0.007810257419870279,-0.034648596561368074,-0.0298006677739956,-0.15107602718785607,-0.10542927112537553,-0.005192295080611563,-0.00643991868091527,-0.33644324210348175,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,8.556606193773073
-0.007808624068705455,-0.035027269725479544,-0.024134178436683716,-0.15107602718785607,-0.10542927112537553,-0.005192295080611563,-0.006805464070410359,1.7877060813368666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,7.313886831633462
-0.007762116543433377,0.05964102130238827,-0.024134178436683716,-0.15107602718785607,-0.10542927112537553,-0.005192295080611563,-0.006805464070410359,0.04722735137089468,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,10.085850775128717
-0.007796178123864726,-0.03124053808436483,-0.024134178436683716,-0.15107602718785607,-0.10542927112537553,-0.005192295080611563,-0.006805464070410359,-0.36229705567992226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8.77971129020447
-0.007723909498642185,0.044494094737929424,0.0023094384707717346,-0.15107602718785607,-0.10542927112537553,-0.005192295080611563,-0.006805464070410359,-0.460541547270396,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,11.034905792929415
-0.007804239810315666,-0.01609361151990598,-0.03546715711130748,-0.15107602718785607,-0.10542927112537553,-0.005192295080611563,-0.006805464070410359,-0.460541547270396,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,9.99884318585288
-0.007813696053901486,-0.038814001366594256,-0.03735598689041144,-0.15107602718785607,-0.10542927112537553,-0.005192295080611563,-0.007171009459905449,-0.3747068861966137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,8.665785595466064
-0.007815606406141045,-0.038814001366594256,-0.0392448166695154,-0.15107602718785607,-0.10542927112537553,-0.005384732609190071,-0.006805464070410359,-0.473985530330145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8.055475141757274
-0.007811136181900476,-0.029347172263807474,-0.024134178436683716,-0.15107602718785607,-0.10542927112537553,-0.005384732609190071,-0.006805464070410359,0.42055641941469496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7.972810784121404
-0.00624338651298349,1.1956605136368021,-0.024134178436683716,-0.15107602718785607,-0.10542927112537553,-0.005192295080611563,-0.006805464070410359,-0.4750196828732027,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,12.013706813470414
-0.007732267289690258,0.021773704891241148,-0.024134178436683716,-0.15107602718785607,-0.10542927112537553,-0.005192295080611563,-0.006805464070410359,-0.12651027586278524,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,6.878326468291325
-0.007814078124349397,-0.038814001366594256,-0.0392448166695154,-0.15107602718785607,-0.10542927112537553,-0.005384732609190071,-0.0076279411967743104,-0.34161400481876986,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8.364275084991524
-0.007810735007930169,-0.03124053808436483,-0.02791183799489164,-0.15107602718785607,-0.10542927112537553,-0.00557717013776858,-0.007171009459905449,-0.34161400481876986,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.259225769705994
-0.007805672574495336,-0.008520148237676554,-0.03168949755309956,-0.15107602718785607,-0.10542927112537553,-0.005192295080611563,0.08311870174538168,-0.4750196828732027,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,8.853808274977197
-0.007806847441122666,-0.029347172263807474,-0.024134178436683716,-0.15107602718785607,-0.10542927112537553,-0.005192295080611563,-0.006805464070410359,-0.1254761233197276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,7.170888478512505
-0.007790771827026771,-0.029347172263807474,-0.024134178436683716,-0.15107602718785607,-0.10542927112537553,-0.005192295080611563,-0.006805464070410359,1.7877060813368666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,8.922791623969637
-0.007598685909339053,0.08993487443130598,0.06464082118120244,-0.15107602718785607,-0.10542927112537553,-0.005192295080611563,-0.00607437329142018,-0.28680392003671606,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,8.575650760987806
-0.007790771827026771,0.002840046685667584,-0.02791183799489164,0.6004683525533443,1.8777156691271375,-0.005192295080611563,-0.00643991868091527,-0.2764623946061399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,10.165890277802454
-0.007809015690914565,-0.01609361151990598,-0.026023008215787676,-0.15107602718785607,-0.10542927112537553,-0.005192295080611563,-0.006805464070410359,-0.4677806150717993,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,7.244941546337007
-0.007636033295622443,0.07857467950796183,0.02119773626181134,-0.15107602718785607,-0.10542927112537553,-0.005192295080611563,-0.008084872933643173,0.6873677755235605,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,7.9658927350845286
-0.007809875349422367,-0.035027269725479544,-0.02791183799489164,-0.15107602718785607,-0.10542927112537553,-0.005192295080611563,-0.006805464070410359,-0.3643653607660375,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,8.517393171418904
-0.0078086336204666535,-0.01609361151990598,-0.022245348657579756,-0.15107602718785607,-0.10542927112537553,-0.005192295080611563,-0.00643991868091527,-0.4667464625287417,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8.612685172875459
-0.007815128818081156,-0.038814001366594256,-0.04302247622772332,-0.15107602718785607,-0.10542927112537553,-0.0056733889020578335,-0.006805464070410359,-0.4698489201579146,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6.68586094706836
-0.007798795306432921,-0.035027269725479544,0.01553124692449946,-0.15107602718785607,-0.10542927112537553,-0.005192295080611563,-0.006805464070410359,-0.3633312082229799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,7.208600337960199
-0.007803953257479733,-0.035027269725479544,-0.024134178436683716,-0.15107602718785607,-0.10542927112537553,-0.005192295080611563,-0.006805464070410359,-0.045846377504290985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7.83241092718792
-0.007812072254497861,-0.029347172263807474,-0.024134178436683716,-0.15107602718785607,-0.10542927112537553,-0.005192295080611563,-0.006805464070410359,-0.45950739472733837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8.824824939175638
-0.007807964997182807,-0.023667074802135403,-0.03735598689041144,-0.15107602718785607,-0.10542927112537553,-0.005192295080611563,-0.006805464070410359,-0.45743908964122315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,9.798182590890704
-0.00779554770762567,-0.03124053808436483,-0.024134178436683716,-0.15107602718785607,-0.10542927112537553,-0.005192295080611563,-0.006805464070410359,0.6253186229401034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,8.648396877031582
-0.007814173641961377,-0.035027269725479544,-0.04491130600682729,-0.5268482170584562,-0.10542927112537553,-0.005384732609190071,-0.007536554849400538,-0.4212437506342065,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8.515391569469609
-0.007797123748223307,-0.023667074802135403,-0.024134178436683716,-0.15107602718785607,-0.10542927112537553,-0.005192295080611563,-0.006805464070410359,-0.28887222512283134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,9.510519035757246
-0.0078045263631516,-0.03124053808436483,-0.024134178436683716,-0.15107602718785607,-0.10542927112537553,-0.0049998575520330555,-0.006805464070410359,1.285107945410864,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,9.4925826756776
-0.007606804906357181,0.02934716817347057,0.09675092742596977,-0.15107602718785607,-0.10542927112537553,-0.005192295080611563,-0.006805464070410359,-0.46260985235651125,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,12.180759965737863
-0.007809875349422367,-0.035027269725479544,-0.024134178436683716,-0.15107602718785607,-0.10542927112537553,-0.005192295080611563,-0.006805464070410359,0.333687605797855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,9.305741456739435
-0.007808824655690609,-0.035027269725479544,-0.02390751886319124,-0.15107602718785607,-0.10542927112537553,-0.005192295080611563,-0.006805464070410359,0.04722735137089468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,8.343077871169383
-0.007779070919559468,-0.03578461605370248,-0.024134178436683716,-0.15107602718785607,-0.10542927112537553,-0.005192295080611563,-0.006805464070410359,-0.3829801065410746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7.972810784121404
-0.007805768092107314,-0.035027269725479544,-0.01091236998295599,-0.15107602718785607,-0.10542927112537553,-0.00557717013776858,-0.006988236765157903,-0.4615756998134536,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,9.510519035757246
-0.007802998081359953,-0.008520148237676554,-0.03735598689041144,0.9762405424239444,1.2166673557096332,-0.005192295080611563,-0.006805464070410359,-0.16167146232674426,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,10.184937747111391
-0.007809875349422367,-0.035027269725479544,-0.02791183799489164,-0.15107602718785607,-0.10542927112537553,-0.005192295080611563,-0.006805464070410359,-0.4729513777870874,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,9.305741456739435
-0.007800323588224569,-0.01609361151990598,-0.02791183799489164,-0.15107602718785607,-0.10542927112537553,-0.005192295080611563,-0.006805464070410359,-0.4615756998134536,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,9.34145634983372
-0.0078032846341958865,-0.03124053808436483,-0.012801199762059953,-0.15107602718785607,-0.10542927112537553,-0.005192295080611563,-0.007171009459905449,-0.40779976757445746,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,8.517393171418904
-0.0078018518700162165,-0.01609361151990598,-0.03036731670772679,-0.15107602718785607,-0.10542927112537553,-0.005192295080611563,-0.006805464070410359,-0.27853069969225513,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,8.101980731853192
