Alley Width,Alley Width_missing,Area,Area_missing,Bathrooms,Bathrooms_missing,Bedrooms,Bedrooms_missing,Direction_Nam,Direction_Tây,Direction_Tây Bắc,Direction_Tây Nam,Direction_Unknown,Direction_Đông,Direction_Đông Bắc,Direction_Đông Nam,District_Huyện Cần Giờ,District_Huyện Củ Chi,District_Huyện Hóc Môn,District_Huyện Nhà Bè,District_Quận 1,District_Quận 10,District_Quận 11,District_Quận 12,District_Quận 2,District_Quận 3,District_Quận 4,District_Quận 5,District_Quận 6,District_Quận 7,District_Quận 8,District_Quận 9,District_Quận Bình Thạnh,District_Quận Bình Tân,District_Quận Gò Vấp,District_Quận Phú Nhuận,District_Quận Tân Bình,District_Quận Tân Phú,District_TP. Hồ Chí Minh (Mới),Floors,Floors_missing,Latitude,Length,Length_missing,Longitude,Position_Unknown,Position_Đường chính,Price,"Property Type_Kho, nhà xưởng",Property Type_Khách sạn,Property Type_Nhà riêng,Property Type_Nhà trọ,Property Type_Văn phòng,Property Type_Đất,Road Type_Đường bê tông,Road Type_Đường nhựa,Road Type_Đường đá,Road Type_Đường đất,Width,Width_missing
-1.2157465555816203,0,1.9667546680365644,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,10.935988799376,3.1207395758177023,0,106.59135336957,True,False,7.824445930877619,False,False,False,False,False,True,False,False,False,True,2.432223087893867,0
-0.1181947140803192,1,1.1633227480389434,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,11.014055804866,0.5353724607778038,0,106.44334111769,False,True,7.313886831633462,False,False,False,False,False,True,False,False,False,False,2.432223087893867,0
-0.1181947140803192,1,1.9667546680365644,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,10.395188434062,3.1207395758177023,0,106.93614631891,True,False,10.12667110305036,False,False,False,False,False,True,False,False,False,False,2.3097430949995275,0
-0.1181947140803192,1,-0.24780788346305094,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,11.003363555618,-0.2570772296558818,1,106.67647856708,True,False,8.476579508530941,False,False,False,False,False,True,False,False,False,False,-0.384816748675939,1
1.345207741254749,0,-0.43252007796456166,0,-0.7622307999782307,1,-0.7527749673180653,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.7804300024139992,0,10.8474961,0.23820382686517172,0,106.6125719,False,False,8.993551586299981,False,False,False,False,False,True,False,True,False,False,-0.5317927401491462,0
-0.1181947140803192,1,0.7004401603859931,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,11.380096509692,-0.2570772296558818,1,106.72892266424,True,False,6.792344427470809,False,False,False,False,False,True,False,False,False,False,-0.384816748675939,1
-0.1181947140803192,1,1.9667546680365644,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,11.045268435427,-0.2570772296558818,1,106.80402955937,True,False,9.581972891547895,False,False,False,False,False,True,False,False,False,False,-0.384816748675939,1
-0.1181947140803192,1,0.654151901620698,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,11.092847788285,-0.2570772296558818,1,106.69798135848,True,False,7.313886831633462,False,False,False,False,False,True,False,False,False,False,-0.384816748675939,1
-0.1181947140803192,1,-0.38843602199761396,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,11.137807989853,-0.2570772296558818,1,106.66072703917,True,False,7.00397413672268,False,False,False,False,False,True,False,False,False,False,-0.384816748675939,1
-0.1181947140803192,1,1.9667546680365644,0,0.901637742487449,1,0.6891156455613595,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.1886158490793521,1,10.6950833,-0.2570772296558818,1,106.5909297,False,True,9.711176264112805,True,False,False,False,False,False,False,False,False,False,2.432223087893867,0
-0.1181947140803192,1,-0.7190664417497213,0,0.901637742487449,1,0.6891156455613595,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.1886158490793521,1,10.6950833,-0.851414497481146,0,106.5909297,False,True,6.814542897259958,True,False,False,False,False,False,False,False,False,False,-0.6297767344646178,0
-0.1181947140803192,1,0.6576786260980539,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,10.896285043228,-0.2570772296558818,1,106.71859226521,True,False,9.358846580275406,False,False,False,False,False,True,False,False,False,False,-0.384816748675939,1
4.272012651924886,0,-0.520688189898457,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,-0.7804300024139992,0,10.8187622,-0.9504707087853567,0,106.7068282,False,False,9.648659816955295,False,False,False,False,False,True,False,False,False,False,0.5460311973210404,0
-0.1181947140803192,1,1.9667546680365644,0,0.901637742487449,1,0.6891156455613595,1,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.1886158490793521,1,10.8937624,-0.2570772296558818,1,106.5832489,True,False,10.463131911491967,True,False,False,False,False,False,False,False,False,False,-0.384816748675939,1
-0.1181947140803192,1,-0.7234748473464162,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.7804300024139992,1,10.7268338,-0.5047177579164085,0,106.7205839,False,True,9.15915233520675,False,False,False,False,False,True,False,False,False,False,-0.8747367202532965,0
-0.1181947140803192,1,-0.3223099380471925,0,0.901637742487449,1,0.6891156455613595,1,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.1886158490793521,1,10.8937624,-0.6533020748727246,0,106.5832489,True,False,8.476579508530941,True,False,False,False,False,False,False,False,False,False,0.595023194478776,0
-0.1181947140803192,1,0.2551911951198218,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.7804300024139992,1,11.0967072,2.516496686862018,0,106.5097461,False,True,7.0909098220799835,False,False,False,False,False,True,False,True,False,False,-0.384816748675939,0
-0.1181947140803192,1,0.4919225756623306,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,11.016513,-0.2570772296558818,1,106.604201,True,False,7.601402334583733,False,False,False,False,False,True,False,False,False,False,-0.384816748675939,0
-0.1181947140803192,1,-0.5295050010918465,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.7804300024139992,1,11.0967072,-0.010427263508397299,0,106.5097461,False,True,7.208600337960199,False,False,False,False,False,True,False,True,False,False,-0.6297767344646178,0
-0.1181947140803192,1,1.9667546680365644,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.7804300024139992,1,11.0967072,3.1207395758177023,0,106.5097461,False,True,5.993961427306569,False,False,False,False,False,True,False,False,False,False,2.432223087893867,0
4.272012651924886,0,-0.630898329815826,0,1.7335720137202888,0,1.4100609520010718,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1.1886158490793521,1,10.8441928,-0.2570772296558818,1,106.7791529,False,False,8.31898612539206,False,False,False,False,False,False,False,True,False,False,-0.384816748675939,1
-0.1181947140803192,1,-0.8292765816670905,0,0.901637742487449,1,0.6891156455613595,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.1886158490793521,1,10.6950833,-0.2570772296558818,1,106.5909297,True,False,7.560601162768557,False,False,False,False,False,False,False,False,False,False,-0.384816748675939,1
-0.1181947140803192,1,1.9667546680365644,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,10.955577947402,-0.2570772296558818,1,106.67180035936,True,False,9.546884034617925,False,False,False,False,False,True,False,False,False,False,2.432223087893867,0
-0.1181947140803192,1,-0.49423775631828837,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,10.8505674,-0.2570772296558818,1,106.7585291,False,False,9.19023970026918,False,False,False,False,False,True,False,False,False,False,-0.26233675578159965,0
-0.1181947140803192,1,-0.6793907913794685,0,0.901637742487449,0,0.6891156455613595,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1.1886158490793521,1,10.7797456,-0.2570772296558818,1,106.7574133,True,False,7.244941546337007,False,False,False,False,False,False,False,False,False,False,0.595023194478776,0
-0.1181947140803192,1,1.3021875243348286,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,11.376662812042,-0.2570772296558818,1,106.72866173713,True,False,6.580639137284949,False,False,False,False,False,True,False,False,False,False,-0.384816748675939,1
-0.1181947140803192,1,-0.7763757145067534,0,0.901637742487449,0,0.6891156455613595,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.1886158490793521,1,10.8612652,-0.2570772296558818,1,106.6642083,False,True,10.165890277802454,False,False,False,False,False,False,False,False,False,False,-0.384816748675939,1
-0.1181947140803192,1,-0.27778504152057537,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,11.080529794323,-0.2570772296558818,1,106.69024139643,True,False,8.131824785007195,False,False,False,False,False,True,False,False,False,False,-0.6297767344646178,0
-2.6791490109166887,0,-0.7851925257001429,0,0.901637742487449,1,0.6891156455613595,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1.1886158490793521,1,10.8010061,-0.2570772296558818,1,106.6797643,False,False,8.086717920303906,False,False,False,False,False,False,False,True,False,False,-0.384816748675939,1
-0.1181947140803192,1,-0.7631504977166691,0,0.901637742487449,1,0.6891156455613595,1,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.1886158490793521,1,10.8777329,-0.2570772296558818,1,106.5760523,True,False,7.280008252884188,False,False,False,False,False,False,False,False,False,False,-0.384816748675939,1
