Agent Listing Count,Agent Listing Count_missing,Agent Role_Chính chủ,Agent Role_Môi giới,Alley Width,Alley Width_missing,Area,Area_missing,Bathrooms,Bathrooms_missing,Bedrooms,Bedrooms_missing,Direction_Bắc,Direction_Nam,Direction_Tây,Direction_Tây Bắc,Direction_Tây Nam,Direction_Unknown,Direction_Đông,Direction_Đông Bắc,Direction_Đông Nam,District_Huyện Ba Vì,District_Huyện Bình Chánh,District_Huyện Cần Giờ,District_Huyện Củ Chi,District_Huyện Hóc Môn,District_Huyện Nhà Bè,District_Huyện Thanh Quan,District_Quận 1,District_Quận 10,District_Quận 11,District_Quận 12,District_Quận 2,District_Quận 3,District_Quận 4,District_Quận 5,District_Quận 6,District_Quận 7,District_Quận 8,District_Quận 9,District_Quận Bình Thạnh,District_Quận Bình Tân,District_Quận Gò Vấp,District_Quận Phú Nhuận,District_Quận Thủ Đức,District_Quận Thủ Đức (Cũ),District_Quận Tân Bình,District_Quận Tân Phú,District_TP. Hồ Chí Minh,District_TP. Hồ Chí Minh(Mới),District_Unknown,Floors,Floors_missing,Length,Length_missing,Position_Trong hẻm,Position_Unknown,Position_Đường chính,Price,Property Type_Căn hộ chung cư,"Property Type_Kho, nhà xưởng",Property Type_Khách sạn,Property Type_Nhà riêng,Property Type_Nhà trọ,Property Type_Văn phòng,Property Type_Đất,Road Type_Unknown,Road Type_Đường bê tông,Road Type_Đường nhựa,Road Type_Đường đá,Road Type_Đường đất,Width,Width_missing,is_luxury
5.262690188904886,0,0,1,0.698366076394161,0,0.18618634149987753,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,1.7557308381081758,0,0,0,1,8.853808274977197,0,0,0,0,0,0,1,0,0,1,0,0,0.5285296423661441,0,1
3.258096538021482,0,0,1,-0.15560244898308304,1,-0.30569262833017413,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.7362833880773013,0,0,0,1,6.621405651764134,0,0,0,0,0,0,1,1,0,0,0,0,-0.09474932740211545,0,0
3.6375861597263857,0,0,1,-0.15560244898308304,1,-0.3348571336209825,0,-1.3844434810478654,0,-0.23667412476743097,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,10.87806606028079,1,0,0,0,0,0,0,1,0,0,0,0,-0.2879658080302759,1,0
7.4413203897176174,0,0,1,0.698366076394161,0,-0.2904574389991549,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.603921288060896,0,-0.3587054750188957,0,0,0,1,10.555838779903407,0,0,0,0,0,0,1,1,0,0,0,0,-0.21940512135576737,0,1
1.3862943611198906,0,0,1,-0.15560244898308304,1,-0.3130925774338121,0,-0.14890704417360995,1,0.540383350880056,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,10.915106645867503,1,0,0,0,0,0,0,1,0,0,0,0,-0.2879658080302759,1,1
4.718498871295094,0,0,1,-0.15560244898308304,0,-0.33703358923969956,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,1,0,0,7.62608275807238,0,0,0,0,0,0,1,0,0,1,0,0,-0.4687167092630712,0,0
7.4413203897176174,0,0,1,-0.15560244898308304,1,-0.28436336326674716,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.06760586964772651,1,-0.48456477937169756,0,0,0,1,10.463131911491967,0,0,0,0,0,0,1,1,0,0,0,0,-0.09474932740211545,0,1
6.7912214627261855,0,0,1,-0.15560244898308304,1,-0.11329395163558757,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,0.3964503510979155,0,0,0,1,9.674137279312397,0,0,0,0,0,0,1,1,0,0,0,0,0.2792180544588403,0,1
4.969813299576001,0,0,1,-0.5825867116717051,0,-0.32092781766119344,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.45939291850113717,0,0,1,0,8.006700845440367,0,0,0,0,0,0,1,0,0,1,0,0,-0.40638881228624524,0,0
2.5649493574615367,0,0,1,-0.5825867116717051,0,-0.33050422238354843,0,3.5577022664491564,0,1.3174408265275428,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.06760586964772651,0,-0.509736640242258,0,1,0,0,8.839421607620602,0,0,0,1,0,0,0,1,0,0,0,0,-0.4687167092630712,0,0
4.007333185232471,0,0,1,-0.15560244898308304,1,0.34637347503745186,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,2.108136890296021,0,0,0,1,8.922791623969637,0,0,0,0,0,0,1,0,0,1,0,0,0.715513333296622,0,1
6.767343125265392,0,0,1,-0.15560244898308304,1,-0.302863236025842,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,9.433563920090563,0,0,0,1,0,0,0,1,0,0,0,0,-0.2879658080302759,1,0
0.6931471805599453,0,0,1,-0.15560244898308304,1,5.810713538725582,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,11.48247656671073,0,0,0,0,0,0,1,1,0,0,0,0,-0.2879658080302759,1,0
5.8289456176102075,0,0,1,-0.15560244898308304,1,-0.3030808815877137,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,8.071218539969863,0,0,0,0,0,0,1,1,0,0,0,0,-0.23810349044881515,0,0
3.7376696182833684,0,0,1,-1.6500473683932602,0,-0.32615131114611434,0,-0.14890704417360995,0,-0.23667412476743097,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.8621426924301031,0,1,0,0,8.507344855361422,1,0,0,0,0,0,0,0,0,1,0,0,-0.21940512135576737,0,0
2.6390573296152584,0,0,1,-0.15560244898308304,1,-0.30133971709274004,0,-0.14890704417360995,0,0.540383350880056,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,11.440365524765756,1,0,0,0,0,0,0,1,0,0,0,0,-0.2879658080302759,1,0
6.230481447578482,0,0,1,-0.36909458032739406,0,-0.31222199518632526,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.2580180315366542,0,0,0,1,8.086717920303906,0,0,0,0,0,0,1,0,1,0,0,0,-0.40638881228624524,0,0
5.267858159063328,0,0,1,-1.0095709743603272,0,-0.3283277667648314,0,3.5577022664491564,0,2.8715557778225165,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.603921288060896,0,-0.45939291850113717,0,1,0,0,8.974744612722734,0,0,0,1,0,0,0,0,0,1,0,0,-0.4687167092630712,0,0
5.267858159063328,0,0,1,-0.15560244898308304,0,-0.21254032784908472,0,-1.3844434810478654,0,-0.23667412476743097,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.468709548765443,0,0.5978252380623985,0,1,0,0,9.70509758756311,0,1,0,0,0,0,0,0,0,1,0,0,-0.15707722437894142,0,0
3.58351893845611,0,0,1,-0.15560244898308304,1,-0.22951668167507766,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,0.6481689598035192,0,0,0,1,14.731401609977073,0,1,0,0,0,0,0,1,0,0,0,0,-0.21940512135576737,0,1
0.6931471805599453,0,0,1,0.698366076394161,0,0.1187162173196492,0,-0.14890704417360995,1,-0.23667412476743097,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,0.44679407283903627,0,1,0,0,11.002116507732017,0,0,0,0,0,0,1,0,0,1,0,0,1.2721014532996777,0,1
2.995732273553991,0,1,0,-0.15560244898308304,1,-0.32092781766119344,0,-1.3844434810478654,0,-1.013731600414918,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.06760586964772651,1,-0.6104240837244994,0,0,0,1,8.188966863648876,1,0,0,0,0,0,0,1,0,0,0,0,-0.3440609153094193,0,1
2.1972245773362196,0,0,1,-0.15560244898308304,1,-0.3252807288986275,0,-0.14890704417360995,0,-0.23667412476743097,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,8.31898612539206,1,0,0,0,0,0,0,1,0,0,0,0,-0.2879658080302759,1,0
4.007333185232471,0,0,1,1.552334601771405,0,-0.31657490642375935,0,-0.14890704417360995,1,-0.23667412476743097,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-3.0050249671786124,0,-0.10698686631329196,0,0,0,1,9.136801468641313,0,0,0,1,0,0,0,0,0,1,0,0,-0.4687167092630712,0,1
6.665683717782408,0,0,1,-0.5825867116717051,0,-0.00011825946230134497,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,0.5474815163212777,0,0,0,1,8.071218539969863,0,0,0,0,0,0,1,0,1,0,0,0,0.622021487831383,0,0
1.9459101490553132,0,0,1,-0.15560244898308304,1,-0.3283277667648314,0,-0.14890704417360995,1,-0.23667412476743097,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,8.434028950155469,1,0,0,0,0,0,0,1,0,0,0,0,-0.2879658080302759,1,1
1.9459101490553132,0,0,1,-0.15560244898308304,1,-0.31613961530001594,0,-0.14890704417360995,0,0.540383350880056,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,9.04793908261736,1,0,0,0,0,0,0,1,0,0,0,0,-0.2879658080302759,1,0
3.6375861597263857,0,0,1,0.271381813705539,0,-0.3252807288986275,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,0,1,7.783640596221253,0,0,0,0,0,0,1,0,0,1,0,0,-0.40638881228624524,0,1
2.833213344056216,0,0,1,-0.15560244898308304,1,-0.3187513620424764,0,-0.14890704417360995,0,-0.23667412476743097,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,8.974744612722734,1,0,0,0,0,0,0,1,0,0,0,0,-0.2879658080302759,1,1
2.302585092994046,0,0,1,-0.15560244898308304,1,-0.3339865513734957,0,-1.3844434810478654,0,-1.013731600414918,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,8.618123909994678,1,0,0,0,0,0,0,1,0,0,0,0,-0.2879658080302759,1,1
3.091042453358316,0,0,1,-0.15560244898308304,1,-0.33224538687852206,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.749182961713574,0,-0.5600803619833786,0,0,1,0,8.922791623969637,0,0,0,0,0,0,1,1,0,0,0,0,-0.4687167092630712,0,1
3.295836866004329,0,0,1,-0.15560244898308304,1,-0.30133971709274004,0,-0.14890704417360995,0,0.540383350880056,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,13.507627138738266,1,0,0,0,0,0,0,1,0,0,0,0,-0.2879658080302759,1,1
4.927253685157205,0,1,0,-0.5825867116717051,0,-0.25955176921337286,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.2580180315366542,1,0,0,1,8.987321812850125,0,0,0,0,0,0,1,1,0,0,0,0,-0.3253625462163715,0,0
2.0794415416798357,0,0,1,-0.15560244898308304,1,-0.33050422238354843,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,8.294299608857235,0,0,0,0,0,0,1,1,0,0,0,0,-0.40638881228624524,0,0
5.60947179518496,0,0,1,-1.0095709743603272,0,-0.3344218424972391,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2.236867257972028,0,-0.7966958541666461,0,1,0,0,8.612685172875459,0,0,0,1,0,0,0,1,0,0,0,0,-0.4687167092630712,0,0
1.9459101490553132,0,0,1,-0.15560244898308304,1,-0.15116427940126412,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,0,1,8.268988209506656,0,0,0,0,0,0,1,0,0,1,0,0,-0.2879658080302759,1,1
3.367295829986474,0,0,1,-0.15560244898308304,1,-0.20339921425047314,0,4.793238703323412,0,2.8715557778225165,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.468709548765443,0,0.14473174239231176,0,0,0,1,10.401258331428318,0,0,0,1,0,0,0,1,0,0,0,0,0.029906466551536462,0,1
4.007333185232471,0,0,1,-0.15560244898308304,1,-0.3244101466511407,0,-0.14890704417360995,1,-1.013731600414918,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,8.515391569469609,0,0,0,1,0,0,0,1,0,0,0,0,-0.4687167092630712,0,1
4.04305126783455,0,0,1,-0.15560244898308304,1,-0.32179839990868025,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,1,0,0,8.756367559802975,0,0,0,0,0,0,1,1,0,0,0,0,-0.28173301833259334,0,0
3.1780538303479458,0,0,1,-0.15560244898308304,1,-0.327892475641088,0,-0.14890704417360995,1,-0.23667412476743097,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,8.35490952835879,1,0,0,0,0,0,0,1,0,0,0,0,-0.2879658080302759,1,1
5.313205979041787,0,0,1,-0.15560244898308304,1,-0.3139631596812989,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.10698686631329196,0,0,0,1,7.645397699428633,0,0,0,0,0,0,1,1,0,0,0,0,-0.40638881228624524,0,1
2.1972245773362196,0,1,0,-0.15560244898308304,1,-0.28810686693094045,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.2580180315366542,1,0,0,1,9.852246888342531,0,0,0,1,0,0,0,1,0,0,0,0,-0.40638881228624524,0,1
2.9444389791664403,0,0,1,-0.15560244898308304,1,0.6179951362533388,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1.468709548765443,0,3.668792264270764,0,0,0,1,10.434145214930487,0,1,0,0,0,0,0,1,0,0,0,0,0.715513333296622,0,1
2.302585092994046,0,0,1,-0.15560244898308304,1,-0.3283277667648314,0,-0.14890704417360995,1,-0.23667412476743097,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,9.57851889529833,1,0,0,0,0,0,0,1,0,0,0,0,-0.2879658080302759,1,1
0.6931471805599453,0,0,1,-0.15560244898308304,1,0.07518710494530834,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,11.440365524765756,0,0,0,0,0,0,1,1,0,0,0,0,1.0894807151575776,0,1
1.3862943611198906,0,0,1,-0.15560244898308304,1,-0.34051591822964683,0,-0.14890704417360995,0,-0.23667412476743097,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.468709548765443,0,-0.2580180315366542,1,1,0,0,8.294299608857235,0,0,0,1,0,0,0,1,0,0,0,0,-0.4687167092630712,0,0
1.9459101490553132,0,0,1,-0.15560244898308304,1,-0.285233945514234,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.06760586964772651,1,-0.5349085011128183,0,0,0,1,9.137877200242468,0,0,0,0,0,0,1,1,0,0,0,0,-0.06981816861138505,0,1
2.4849066497880004,0,0,1,-0.15560244898308304,1,-0.33137480463103525,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.6355959445950597,0,0,0,1,8.35490952835879,0,0,0,0,0,0,1,1,0,0,0,0,-0.4313199710769756,0,0
5.393627546352362,0,1,0,-0.15560244898308304,1,-0.2817516165242867,0,-0.14890704417360995,1,-0.23667412476743097,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,0.6481689598035192,0,0,1,0,9.350189267092581,0,0,0,0,0,0,1,1,0,0,0,0,-0.4313199710769756,0,0
1.6094379124341003,0,0,1,-0.15560244898308304,1,-0.24039895976866288,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,1.4033247859203304,0,0,0,1,9.210440366976517,0,0,0,0,0,0,1,1,0,0,0,0,-0.40638881228624524,0,1
1.791759469228055,0,0,1,-0.15560244898308304,1,-0.29481035023658897,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,0,1,6.898714534329988,0,0,0,0,0,0,1,0,0,1,0,0,-0.2879658080302759,1,1
6.363028103540465,0,0,1,1.338842470427094,0,0.07518710494530834,0,-0.14890704417360995,1,-0.23667412476743097,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.0050249671786124,0,0.6481689598035192,0,1,0,0,9.648659816955295,0,1,0,0,0,0,0,0,0,1,0,0,0.8401691272502739,0,1
4.795790545596741,0,0,1,0.698366076394161,0,-0.3252807288986275,0,-0.14890704417360995,1,2.8715557778225165,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,0,-0.3587054750188957,0,0,0,1,9.350189267092581,0,0,0,1,0,0,0,1,0,0,0,0,-0.4687167092630712,0,1
6.7912214627261855,0,0,1,-0.15560244898308304,1,-0.3078690839488912,0,-0.14890704417360995,1,2.8715557778225165,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,0,-0.3587054750188957,0,0,0,1,9.581972891547895,0,0,0,1,0,0,0,1,0,0,0,0,-0.3440609153094193,0,1
6.0330862217988015,0,1,0,-0.7960788430160161,0,-0.33733829302631996,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.7111115272067409,0,1,0,0,8.174984532943087,0,0,0,0,0,0,1,0,0,1,0,0,-0.4687167092630712,0,0
2.0794415416798357,0,0,1,-0.15560244898308304,1,-0.3400806271059034,0,-0.14890704417360995,1,-1.013731600414918,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,7.919719760924575,1,0,0,0,0,0,0,1,0,0,0,0,-0.2879658080302759,1,0
5.723585101952381,0,0,1,-0.15560244898308304,1,-0.33224538687852206,0,2.322165829574901,0,2.8715557778225165,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.603921288060896,0,-0.6003553393762753,0,0,1,0,9.539716058977092,0,0,0,1,0,0,0,1,0,0,0,0,-0.456251129867706,0,1
8.752107198329362,0,0,1,-0.15560244898308304,1,-0.2904574389991549,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.06760586964772651,1,-0.3587054750188957,0,0,1,0,10.106469212026385,1,0,0,0,0,0,0,1,0,0,0,0,-0.21940512135576737,0,1
6.7912214627261855,0,0,1,-0.15560244898308304,1,-0.27274109026279814,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.10698686631329196,0,0,0,1,8.03947991910045,0,0,0,0,0,0,1,0,1,0,0,0,-0.21940512135576737,0,1
6.035481432524756,0,0,1,-0.15560244898308304,1,-0.24997536449101787,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,0.033975554561846165,0,0,1,0,7.208600337960199,0,0,0,0,0,0,1,1,0,0,0,0,-0.09474932740211545,0,0
5.8289456176102075,0,0,1,-0.15560244898308304,1,-0.29481035023658897,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.6104240837244994,0,0,0,1,7.523481312573497,0,0,0,0,0,0,1,1,0,0,0,0,-0.09474932740211545,0,1
